TIENDA_ID,PLAZA_CVE,NIVELSOCIOECONOMICO_DES,ENTORNO_DES,MTS2VENTAS_NUM,PUERTASREFRIG_NUM,CAJONESESTACIONAMIENTO_NUM,LATITUD_NUM,LONGITUD_NUM,SEGMENTO_MAESTRO_DESC,LID_UBICACION_TIENDA,MES_ID,VENTA_TOTAL,TARGET
850,4,C,PEATONAL,118.65,14,0,25.69801,-100.10738,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202411,358596.19,0
850,4,C,PEATONAL,118.65,14,0,25.69801,-100.10738,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202412,98795.18,0
850,4,C,PEATONAL,118.65,14,0,25.69801,-100.10738,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202406,420977.53,0
850,4,C,PEATONAL,118.65,14,0,25.69801,-100.10738,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202407,436075.39,0
850,4,C,PEATONAL,118.65,14,0,25.69801,-100.10738,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202402,310350.39,0
850,4,C,PEATONAL,118.65,14,0,25.69801,-100.10738,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202404,325303.19,0
850,4,C,PEATONAL,118.65,14,0,25.69801,-100.10738,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202403,311199.94,0
850,4,C,PEATONAL,118.65,14,0,25.69801,-100.10738,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202401,6505.79,0
860,4,C,HOGAR,0.0,0,0,25.67817,-100.08228,HOGAR REUNIÓN,UT_DENSIDAD,202406,731281.93,1
860,4,C,HOGAR,0.0,0,0,25.67817,-100.08228,HOGAR REUNIÓN,UT_DENSIDAD,202404,623478.04,1
860,4,C,HOGAR,0.0,0,0,25.67817,-100.08228,HOGAR REUNIÓN,UT_DENSIDAD,202405,887893.11,1
860,4,C,HOGAR,0.0,0,0,25.67817,-100.08228,HOGAR REUNIÓN,UT_DENSIDAD,202412,286668.79,0
860,4,C,HOGAR,0.0,0,0,25.67817,-100.08228,HOGAR REUNIÓN,UT_DENSIDAD,202407,686799.04,1
860,4,C,HOGAR,0.0,0,0,25.67817,-100.08228,HOGAR REUNIÓN,UT_DENSIDAD,202403,208530.2,0
860,4,C,HOGAR,0.0,0,0,25.67817,-100.08228,HOGAR REUNIÓN,UT_DENSIDAD,202411,614412.15,1
870,4,C,HOGAR,0.0,0,0,25.62764,-100.08193,HOGAR REUNIÓN,UT_DENSIDAD,202407,734843.35,1
870,4,C,HOGAR,0.0,0,0,25.62764,-100.08193,HOGAR REUNIÓN,UT_DENSIDAD,202411,730281.25,1
870,4,C,HOGAR,0.0,0,0,25.62764,-100.08193,HOGAR REUNIÓN,UT_DENSIDAD,202406,126626.81,0
870,4,C,HOGAR,0.0,0,0,25.62764,-100.08193,HOGAR REUNIÓN,UT_DENSIDAD,202412,230911.78,0
180,4,BC,BASE,110.0,10,10,25.64886,-100.18946,HOGAR REUNIÓN,UT_GAS_URBANA,202402,913321.82,1
180,4,BC,BASE,110.0,10,10,25.64886,-100.18946,HOGAR REUNIÓN,UT_GAS_URBANA,202305,990620.92,1
180,4,BC,BASE,110.0,10,10,25.64886,-100.18946,HOGAR REUNIÓN,UT_GAS_URBANA,202404,1083052.69,1
180,4,BC,BASE,110.0,10,10,25.64886,-100.18946,HOGAR REUNIÓN,UT_GAS_URBANA,202311,944508.27,1
180,4,BC,BASE,110.0,10,10,25.64886,-100.18946,HOGAR REUNIÓN,UT_GAS_URBANA,202407,1200751.64,1
180,4,BC,BASE,110.0,10,10,25.64886,-100.18946,HOGAR REUNIÓN,UT_GAS_URBANA,202304,930842.58,1
180,4,BC,BASE,110.0,10,10,25.64886,-100.18946,HOGAR REUNIÓN,UT_GAS_URBANA,202309,1188458.31,1
180,4,BC,BASE,110.0,10,10,25.64886,-100.18946,HOGAR REUNIÓN,UT_GAS_URBANA,202403,1059511.81,1
180,4,BC,BASE,110.0,10,10,25.64886,-100.18946,HOGAR REUNIÓN,UT_GAS_URBANA,202406,1228862.29,1
180,4,BC,BASE,110.0,10,10,25.64886,-100.18946,HOGAR REUNIÓN,UT_GAS_URBANA,202412,457158.32,0
180,4,BC,BASE,110.0,10,10,25.64886,-100.18946,HOGAR REUNIÓN,UT_GAS_URBANA,202306,1114938.55,1
180,4,BC,BASE,110.0,10,10,25.64886,-100.18946,HOGAR REUNIÓN,UT_GAS_URBANA,202302,760318.78,1
180,4,BC,BASE,110.0,10,10,25.64886,-100.18946,HOGAR REUNIÓN,UT_GAS_URBANA,202401,1057647.41,1
180,4,BC,BASE,110.0,10,10,25.64886,-100.18946,HOGAR REUNIÓN,UT_GAS_URBANA,202405,1377202.09,1
180,4,BC,BASE,110.0,10,10,25.64886,-100.18946,HOGAR REUNIÓN,UT_GAS_URBANA,202310,998007.83,1
180,4,BC,BASE,110.0,10,10,25.64886,-100.18946,HOGAR REUNIÓN,UT_GAS_URBANA,202312,1046201.66,1
180,4,BC,BASE,110.0,10,10,25.64886,-100.18946,HOGAR REUNIÓN,UT_GAS_URBANA,202303,894314.18,1
180,4,BC,BASE,110.0,10,10,25.64886,-100.18946,HOGAR REUNIÓN,UT_GAS_URBANA,202301,771652.17,1
180,4,BC,BASE,110.0,10,10,25.64886,-100.18946,HOGAR REUNIÓN,UT_GAS_URBANA,202308,1036053.66,1
180,4,BC,BASE,110.0,10,10,25.64886,-100.18946,HOGAR REUNIÓN,UT_GAS_URBANA,202411,1005865.12,1
180,4,BC,BASE,110.0,10,10,25.64886,-100.18946,HOGAR REUNIÓN,UT_GAS_URBANA,202307,1148049.47,1
750,4,C,HOGAR,0.0,0,0,25.67441,-100.07811,HOGAR REUNIÓN,UT_DENSIDAD,202312,929286.16,1
750,4,C,HOGAR,0.0,0,0,25.67441,-100.07811,HOGAR REUNIÓN,UT_DENSIDAD,202404,972929.31,1
750,4,C,HOGAR,0.0,0,0,25.67441,-100.07811,HOGAR REUNIÓN,UT_DENSIDAD,202402,813392.21,1
750,4,C,HOGAR,0.0,0,0,25.67441,-100.07811,HOGAR REUNIÓN,UT_DENSIDAD,202301,747924.21,1
750,4,C,HOGAR,0.0,0,0,25.67441,-100.07811,HOGAR REUNIÓN,UT_DENSIDAD,202303,855957.43,1
750,4,C,HOGAR,0.0,0,0,25.67441,-100.07811,HOGAR REUNIÓN,UT_DENSIDAD,202411,820422.9,1
750,4,C,HOGAR,0.0,0,0,25.67441,-100.07811,HOGAR REUNIÓN,UT_DENSIDAD,202309,1166973.75,1
750,4,C,HOGAR,0.0,0,0,25.67441,-100.07811,HOGAR REUNIÓN,UT_DENSIDAD,202305,948083.15,1
750,4,C,HOGAR,0.0,0,0,25.67441,-100.07811,HOGAR REUNIÓN,UT_DENSIDAD,202412,367079.32,0
750,4,C,HOGAR,0.0,0,0,25.67441,-100.07811,HOGAR REUNIÓN,UT_DENSIDAD,202401,1047105.32,1
750,4,C,HOGAR,0.0,0,0,25.67441,-100.07811,HOGAR REUNIÓN,UT_DENSIDAD,202406,915947.08,1
750,4,C,HOGAR,0.0,0,0,25.67441,-100.07811,HOGAR REUNIÓN,UT_DENSIDAD,202302,752442.54,1
750,4,C,HOGAR,0.0,0,0,25.67441,-100.07811,HOGAR REUNIÓN,UT_DENSIDAD,202308,897549.46,1
750,4,C,HOGAR,0.0,0,0,25.67441,-100.07811,HOGAR REUNIÓN,UT_DENSIDAD,202405,1051156.34,1
750,4,C,HOGAR,0.0,0,0,25.67441,-100.07811,HOGAR REUNIÓN,UT_DENSIDAD,202403,934732.6,1
750,4,C,HOGAR,0.0,0,0,25.67441,-100.07811,HOGAR REUNIÓN,UT_DENSIDAD,202310,954563.4,1
750,4,C,HOGAR,0.0,0,0,25.67441,-100.07811,HOGAR REUNIÓN,UT_DENSIDAD,202304,925398.05,1
750,4,C,HOGAR,0.0,0,0,25.67441,-100.07811,HOGAR REUNIÓN,UT_DENSIDAD,202407,907140.75,1
750,4,C,HOGAR,0.0,0,0,25.67441,-100.07811,HOGAR REUNIÓN,UT_DENSIDAD,202306,978966.85,1
750,4,C,HOGAR,0.0,0,0,25.67441,-100.07811,HOGAR REUNIÓN,UT_DENSIDAD,202311,913348.6,1
750,4,C,HOGAR,0.0,0,0,25.67441,-100.07811,HOGAR REUNIÓN,UT_DENSIDAD,202307,970148.39,1
80,4,CD,HOGAR,105.15,12,7,25.68649,-100.11501,HOGAR REUNIÓN,UT_DENSIDAD,202312,587625.81,1
80,4,CD,HOGAR,105.15,12,7,25.68649,-100.11501,HOGAR REUNIÓN,UT_DENSIDAD,202404,810374.48,1
80,4,CD,HOGAR,105.15,12,7,25.68649,-100.11501,HOGAR REUNIÓN,UT_DENSIDAD,202406,916262.99,1
80,4,CD,HOGAR,105.15,12,7,25.68649,-100.11501,HOGAR REUNIÓN,UT_DENSIDAD,202403,768157.77,1
80,4,CD,HOGAR,105.15,12,7,25.68649,-100.11501,HOGAR REUNIÓN,UT_DENSIDAD,202302,634825.12,1
80,4,CD,HOGAR,105.15,12,7,25.68649,-100.11501,HOGAR REUNIÓN,UT_DENSIDAD,202308,704613.27,1
80,4,CD,HOGAR,105.15,12,7,25.68649,-100.11501,HOGAR REUNIÓN,UT_DENSIDAD,202306,851970.78,1
80,4,CD,HOGAR,105.15,12,7,25.68649,-100.11501,HOGAR REUNIÓN,UT_DENSIDAD,202412,325560.54,0
80,4,CD,HOGAR,105.15,12,7,25.68649,-100.11501,HOGAR REUNIÓN,UT_DENSIDAD,202304,710178.69,1
80,4,CD,HOGAR,105.15,12,7,25.68649,-100.11501,HOGAR REUNIÓN,UT_DENSIDAD,202311,399408.35,0
80,4,CD,HOGAR,105.15,12,7,25.68649,-100.11501,HOGAR REUNIÓN,UT_DENSIDAD,202407,897484.28,1
80,4,CD,HOGAR,105.15,12,7,25.68649,-100.11501,HOGAR REUNIÓN,UT_DENSIDAD,202301,657140.96,1
80,4,CD,HOGAR,105.15,12,7,25.68649,-100.11501,HOGAR REUNIÓN,UT_DENSIDAD,202309,867573.66,1
80,4,CD,HOGAR,105.15,12,7,25.68649,-100.11501,HOGAR REUNIÓN,UT_DENSIDAD,202303,707679.19,1
80,4,CD,HOGAR,105.15,12,7,25.68649,-100.11501,HOGAR REUNIÓN,UT_DENSIDAD,202305,760756.7,1
80,4,CD,HOGAR,105.15,12,7,25.68649,-100.11501,HOGAR REUNIÓN,UT_DENSIDAD,202411,777194.44,1
80,4,CD,HOGAR,105.15,12,7,25.68649,-100.11501,HOGAR REUNIÓN,UT_DENSIDAD,202307,852879.55,1
80,4,CD,HOGAR,105.15,12,7,25.68649,-100.11501,HOGAR REUNIÓN,UT_DENSIDAD,202401,677603.67,1
80,4,CD,HOGAR,105.15,12,7,25.68649,-100.11501,HOGAR REUNIÓN,UT_DENSIDAD,202402,623267.98,1
80,4,CD,HOGAR,105.15,12,7,25.68649,-100.11501,HOGAR REUNIÓN,UT_DENSIDAD,202405,1017947.7,1
80,4,CD,HOGAR,105.15,12,7,25.68649,-100.11501,HOGAR REUNIÓN,UT_DENSIDAD,202310,348892.0,0
490,4,B,HOGAR,0.0,13,0,25.6297,-100.16679,HOGAR REUNIÓN,UT_DENSIDAD,202404,919334.21,1
490,4,B,HOGAR,0.0,13,0,25.6297,-100.16679,HOGAR REUNIÓN,UT_DENSIDAD,202402,729027.63,1
490,4,B,HOGAR,0.0,13,0,25.6297,-100.16679,HOGAR REUNIÓN,UT_DENSIDAD,202310,838164.6,1
490,4,B,HOGAR,0.0,13,0,25.6297,-100.16679,HOGAR REUNIÓN,UT_DENSIDAD,202406,1020566.92,1
490,4,B,HOGAR,0.0,13,0,25.6297,-100.16679,HOGAR REUNIÓN,UT_DENSIDAD,202405,1199012.98,1
490,4,B,HOGAR,0.0,13,0,25.6297,-100.16679,HOGAR REUNIÓN,UT_DENSIDAD,202401,853605.84,1
490,4,B,HOGAR,0.0,13,0,25.6297,-100.16679,HOGAR REUNIÓN,UT_DENSIDAD,202301,700984.84,1
490,4,B,HOGAR,0.0,13,0,25.6297,-100.16679,HOGAR REUNIÓN,UT_DENSIDAD,202306,894267.48,1
490,4,B,HOGAR,0.0,13,0,25.6297,-100.16679,HOGAR REUNIÓN,UT_DENSIDAD,202407,1046360.27,1
490,4,B,HOGAR,0.0,13,0,25.6297,-100.16679,HOGAR REUNIÓN,UT_DENSIDAD,202304,792842.94,1
490,4,B,HOGAR,0.0,13,0,25.6297,-100.16679,HOGAR REUNIÓN,UT_DENSIDAD,202307,952131.2,1
490,4,B,HOGAR,0.0,13,0,25.6297,-100.16679,HOGAR REUNIÓN,UT_DENSIDAD,202412,325993.06,0
490,4,B,HOGAR,0.0,13,0,25.6297,-100.16679,HOGAR REUNIÓN,UT_DENSIDAD,202311,729205.4,1
490,4,B,HOGAR,0.0,13,0,25.6297,-100.16679,HOGAR REUNIÓN,UT_DENSIDAD,202411,784523.88,1
490,4,B,HOGAR,0.0,13,0,25.6297,-100.16679,HOGAR REUNIÓN,UT_DENSIDAD,202403,883484.72,1
490,4,B,HOGAR,0.0,13,0,25.6297,-100.16679,HOGAR REUNIÓN,UT_DENSIDAD,202303,730877.3,1
490,4,B,HOGAR,0.0,13,0,25.6297,-100.16679,HOGAR REUNIÓN,UT_DENSIDAD,202308,927653.91,1
490,4,B,HOGAR,0.0,13,0,25.6297,-100.16679,HOGAR REUNIÓN,UT_DENSIDAD,202309,965834.82,1
490,4,B,HOGAR,0.0,13,0,25.6297,-100.16679,HOGAR REUNIÓN,UT_DENSIDAD,202312,831469.63,1
490,4,B,HOGAR,0.0,13,0,25.6297,-100.16679,HOGAR REUNIÓN,UT_DENSIDAD,202302,668486.79,1
490,4,B,HOGAR,0.0,13,0,25.6297,-100.16679,HOGAR REUNIÓN,UT_DENSIDAD,202305,805321.83,1
480,4,B,HOGAR,0.0,0,0,25.61112,-100.18237,HOGAR REUNIÓN,UT_DENSIDAD,202312,653544.42,1
480,4,B,HOGAR,0.0,0,0,25.61112,-100.18237,HOGAR REUNIÓN,UT_DENSIDAD,202402,567615.6,1
480,4,B,HOGAR,0.0,0,0,25.61112,-100.18237,HOGAR REUNIÓN,UT_DENSIDAD,202405,911049.35,1
480,4,B,HOGAR,0.0,0,0,25.61112,-100.18237,HOGAR REUNIÓN,UT_DENSIDAD,202302,516282.27,1
480,4,B,HOGAR,0.0,0,0,25.61112,-100.18237,HOGAR REUNIÓN,UT_DENSIDAD,202305,646705.91,1
480,4,B,HOGAR,0.0,0,0,25.61112,-100.18237,HOGAR REUNIÓN,UT_DENSIDAD,202407,773841.2,1
480,4,B,HOGAR,0.0,0,0,25.61112,-100.18237,HOGAR REUNIÓN,UT_DENSIDAD,202412,337185.89,0
480,4,B,HOGAR,0.0,0,0,25.61112,-100.18237,HOGAR REUNIÓN,UT_DENSIDAD,202310,452655.52,0
480,4,B,HOGAR,0.0,0,0,25.61112,-100.18237,HOGAR REUNIÓN,UT_DENSIDAD,202401,684610.96,1
480,4,B,HOGAR,0.0,0,0,25.61112,-100.18237,HOGAR REUNIÓN,UT_DENSIDAD,202308,749686.0,1
480,4,B,HOGAR,0.0,0,0,25.61112,-100.18237,HOGAR REUNIÓN,UT_DENSIDAD,202406,811320.21,1
480,4,B,HOGAR,0.0,0,0,25.61112,-100.18237,HOGAR REUNIÓN,UT_DENSIDAD,202304,614476.72,1
480,4,B,HOGAR,0.0,0,0,25.61112,-100.18237,HOGAR REUNIÓN,UT_DENSIDAD,202403,725214.89,1
480,4,B,HOGAR,0.0,0,0,25.61112,-100.18237,HOGAR REUNIÓN,UT_DENSIDAD,202404,727285.46,1
480,4,B,HOGAR,0.0,0,0,25.61112,-100.18237,HOGAR REUNIÓN,UT_DENSIDAD,202411,721747.24,1
480,4,B,HOGAR,0.0,0,0,25.61112,-100.18237,HOGAR REUNIÓN,UT_DENSIDAD,202303,514747.61,1
480,4,B,HOGAR,0.0,0,0,25.61112,-100.18237,HOGAR REUNIÓN,UT_DENSIDAD,202306,720039.67,1
480,4,B,HOGAR,0.0,0,0,25.61112,-100.18237,HOGAR REUNIÓN,UT_DENSIDAD,202301,505295.18,1
480,4,B,HOGAR,0.0,0,0,25.61112,-100.18237,HOGAR REUNIÓN,UT_DENSIDAD,202307,784365.39,1
480,4,B,HOGAR,0.0,0,0,25.61112,-100.18237,HOGAR REUNIÓN,UT_DENSIDAD,202309,476068.26,0
480,4,B,HOGAR,0.0,0,0,25.61112,-100.18237,HOGAR REUNIÓN,UT_DENSIDAD,202311,571862.95,1
580,4,C,BASE,131.83,13,0,25.65844,-100.18114,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202304,1108540.4,1
580,4,C,BASE,131.83,13,0,25.65844,-100.18114,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202311,998554.65,1
580,4,C,BASE,131.83,13,0,25.65844,-100.18114,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202312,1187304.19,1
580,4,C,BASE,131.83,13,0,25.65844,-100.18114,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202411,1020000.4,1
580,4,C,BASE,131.83,13,0,25.65844,-100.18114,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202412,495631.36,1
580,4,C,BASE,131.83,13,0,25.65844,-100.18114,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202402,1066121.47,1
580,4,C,BASE,131.83,13,0,25.65844,-100.18114,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202404,1138936.25,1
580,4,C,BASE,131.83,13,0,25.65844,-100.18114,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202403,1166563.0,1
580,4,C,BASE,131.83,13,0,25.65844,-100.18114,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202310,1111201.69,1
580,4,C,BASE,131.83,13,0,25.65844,-100.18114,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202307,1385404.58,1
580,4,C,BASE,131.83,13,0,25.65844,-100.18114,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202303,1028018.9,1
580,4,C,BASE,131.83,13,0,25.65844,-100.18114,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202405,1383453.54,1
580,4,C,BASE,131.83,13,0,25.65844,-100.18114,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202406,1255901.61,1
580,4,C,BASE,131.83,13,0,25.65844,-100.18114,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202407,1199509.45,1
580,4,C,BASE,131.83,13,0,25.65844,-100.18114,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202301,1006290.93,1
580,4,C,BASE,131.83,13,0,25.65844,-100.18114,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202306,1255773.92,1
580,4,C,BASE,131.83,13,0,25.65844,-100.18114,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202309,1371529.45,1
580,4,C,BASE,131.83,13,0,25.65844,-100.18114,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202302,899316.81,1
580,4,C,BASE,131.83,13,0,25.65844,-100.18114,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202308,1325768.35,1
580,4,C,BASE,131.83,13,0,25.65844,-100.18114,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202305,1099071.42,1
580,4,C,BASE,131.83,13,0,25.65844,-100.18114,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202401,1128928.39,1
470,4,C,HOGAR,117.3,13,10,25.66256,-100.14265,HOGAR REUNIÓN,UT_DENSIDAD,202406,894711.53,1
470,4,C,HOGAR,117.3,13,10,25.66256,-100.14265,HOGAR REUNIÓN,UT_DENSIDAD,202411,715481.82,1
470,4,C,HOGAR,117.3,13,10,25.66256,-100.14265,HOGAR REUNIÓN,UT_DENSIDAD,202306,855378.58,1
470,4,C,HOGAR,117.3,13,10,25.66256,-100.14265,HOGAR REUNIÓN,UT_DENSIDAD,202412,320812.69,0
470,4,C,HOGAR,117.3,13,10,25.66256,-100.14265,HOGAR REUNIÓN,UT_DENSIDAD,202307,972632.49,1
470,4,C,HOGAR,117.3,13,10,25.66256,-100.14265,HOGAR REUNIÓN,UT_DENSIDAD,202404,817937.78,1
470,4,C,HOGAR,117.3,13,10,25.66256,-100.14265,HOGAR REUNIÓN,UT_DENSIDAD,202405,1008224.19,1
470,4,C,HOGAR,117.3,13,10,25.66256,-100.14265,HOGAR REUNIÓN,UT_DENSIDAD,202401,806336.92,1
470,4,C,HOGAR,117.3,13,10,25.66256,-100.14265,HOGAR REUNIÓN,UT_DENSIDAD,202312,808364.2,1
470,4,C,HOGAR,117.3,13,10,25.66256,-100.14265,HOGAR REUNIÓN,UT_DENSIDAD,202301,715004.85,1
470,4,C,HOGAR,117.3,13,10,25.66256,-100.14265,HOGAR REUNIÓN,UT_DENSIDAD,202407,853429.62,1
470,4,C,HOGAR,117.3,13,10,25.66256,-100.14265,HOGAR REUNIÓN,UT_DENSIDAD,202302,656434.9,1
470,4,C,HOGAR,117.3,13,10,25.66256,-100.14265,HOGAR REUNIÓN,UT_DENSIDAD,202304,750972.25,1
470,4,C,HOGAR,117.3,13,10,25.66256,-100.14265,HOGAR REUNIÓN,UT_DENSIDAD,202308,819505.94,1
470,4,C,HOGAR,117.3,13,10,25.66256,-100.14265,HOGAR REUNIÓN,UT_DENSIDAD,202402,659403.02,1
470,4,C,HOGAR,117.3,13,10,25.66256,-100.14265,HOGAR REUNIÓN,UT_DENSIDAD,202403,799110.21,1
470,4,C,HOGAR,117.3,13,10,25.66256,-100.14265,HOGAR REUNIÓN,UT_DENSIDAD,202311,714596.41,1
470,4,C,HOGAR,117.3,13,10,25.66256,-100.14265,HOGAR REUNIÓN,UT_DENSIDAD,202305,803289.01,1
470,4,C,HOGAR,117.3,13,10,25.66256,-100.14265,HOGAR REUNIÓN,UT_DENSIDAD,202309,973421.84,1
470,4,C,HOGAR,117.3,13,10,25.66256,-100.14265,HOGAR REUNIÓN,UT_DENSIDAD,202310,790067.71,1
470,4,C,HOGAR,117.3,13,10,25.66256,-100.14265,HOGAR REUNIÓN,UT_DENSIDAD,202303,692810.8,1
590,4,C,HOGAR,0.0,13,0,25.66311,-100.09819,HOGAR REUNIÓN,UT_DENSIDAD,202403,897983.93,1
590,4,C,HOGAR,0.0,13,0,25.66311,-100.09819,HOGAR REUNIÓN,UT_DENSIDAD,202407,971425.26,1
590,4,C,HOGAR,0.0,13,0,25.66311,-100.09819,HOGAR REUNIÓN,UT_DENSIDAD,202305,908094.23,1
590,4,C,HOGAR,0.0,13,0,25.66311,-100.09819,HOGAR REUNIÓN,UT_DENSIDAD,202306,1043558.63,1
590,4,C,HOGAR,0.0,13,0,25.66311,-100.09819,HOGAR REUNIÓN,UT_DENSIDAD,202401,935539.28,1
590,4,C,HOGAR,0.0,13,0,25.66311,-100.09819,HOGAR REUNIÓN,UT_DENSIDAD,202404,913696.78,1
590,4,C,HOGAR,0.0,13,0,25.66311,-100.09819,HOGAR REUNIÓN,UT_DENSIDAD,202412,425795.41,0
590,4,C,HOGAR,0.0,13,0,25.66311,-100.09819,HOGAR REUNIÓN,UT_DENSIDAD,202402,800406.55,1
590,4,C,HOGAR,0.0,13,0,25.66311,-100.09819,HOGAR REUNIÓN,UT_DENSIDAD,202301,775631.53,1
590,4,C,HOGAR,0.0,13,0,25.66311,-100.09819,HOGAR REUNIÓN,UT_DENSIDAD,202411,863529.92,1
590,4,C,HOGAR,0.0,13,0,25.66311,-100.09819,HOGAR REUNIÓN,UT_DENSIDAD,202406,942388.28,1
590,4,C,HOGAR,0.0,13,0,25.66311,-100.09819,HOGAR REUNIÓN,UT_DENSIDAD,202303,746539.48,1
590,4,C,HOGAR,0.0,13,0,25.66311,-100.09819,HOGAR REUNIÓN,UT_DENSIDAD,202307,1088769.18,1
590,4,C,HOGAR,0.0,13,0,25.66311,-100.09819,HOGAR REUNIÓN,UT_DENSIDAD,202308,1066482.58,1
590,4,C,HOGAR,0.0,13,0,25.66311,-100.09819,HOGAR REUNIÓN,UT_DENSIDAD,202405,1007239.81,1
590,4,C,HOGAR,0.0,13,0,25.66311,-100.09819,HOGAR REUNIÓN,UT_DENSIDAD,202311,729368.17,1
590,4,C,HOGAR,0.0,13,0,25.66311,-100.09819,HOGAR REUNIÓN,UT_DENSIDAD,202312,820838.91,1
590,4,C,HOGAR,0.0,13,0,25.66311,-100.09819,HOGAR REUNIÓN,UT_DENSIDAD,202310,816654.48,1
590,4,C,HOGAR,0.0,13,0,25.66311,-100.09819,HOGAR REUNIÓN,UT_DENSIDAD,202302,771497.29,1
590,4,C,HOGAR,0.0,13,0,25.66311,-100.09819,HOGAR REUNIÓN,UT_DENSIDAD,202304,904385.8,1
590,4,C,HOGAR,0.0,13,0,25.66311,-100.09819,HOGAR REUNIÓN,UT_DENSIDAD,202309,1045091.87,1
520,4,C,HOGAR,116.19,13,9,25.65117,-100.20825,HOGAR REUNIÓN,UT_DENSIDAD,202302,941119.64,1
520,4,C,HOGAR,116.19,13,9,25.65117,-100.20825,HOGAR REUNIÓN,UT_DENSIDAD,202402,1126676.47,1
520,4,C,HOGAR,116.19,13,9,25.65117,-100.20825,HOGAR REUNIÓN,UT_DENSIDAD,202309,1545330.04,1
520,4,C,HOGAR,116.19,13,9,25.65117,-100.20825,HOGAR REUNIÓN,UT_DENSIDAD,202305,1207522.16,1
520,4,C,HOGAR,116.19,13,9,25.65117,-100.20825,HOGAR REUNIÓN,UT_DENSIDAD,202406,1471537.49,1
520,4,C,HOGAR,116.19,13,9,25.65117,-100.20825,HOGAR REUNIÓN,UT_DENSIDAD,202412,566668.82,1
520,4,C,HOGAR,116.19,13,9,25.65117,-100.20825,HOGAR REUNIÓN,UT_DENSIDAD,202303,1110510.63,1
520,4,C,HOGAR,116.19,13,9,25.65117,-100.20825,HOGAR REUNIÓN,UT_DENSIDAD,202311,1072418.28,1
520,4,C,HOGAR,116.19,13,9,25.65117,-100.20825,HOGAR REUNIÓN,UT_DENSIDAD,202411,1209742.36,1
520,4,C,HOGAR,116.19,13,9,25.65117,-100.20825,HOGAR REUNIÓN,UT_DENSIDAD,202307,1346284.53,1
520,4,C,HOGAR,116.19,13,9,25.65117,-100.20825,HOGAR REUNIÓN,UT_DENSIDAD,202401,1234106.9,1
520,4,C,HOGAR,116.19,13,9,25.65117,-100.20825,HOGAR REUNIÓN,UT_DENSIDAD,202403,1334451.5,1
520,4,C,HOGAR,116.19,13,9,25.65117,-100.20825,HOGAR REUNIÓN,UT_DENSIDAD,202304,1160574.46,1
520,4,C,HOGAR,116.19,13,9,25.65117,-100.20825,HOGAR REUNIÓN,UT_DENSIDAD,202308,1288663.22,1
520,4,C,HOGAR,116.19,13,9,25.65117,-100.20825,HOGAR REUNIÓN,UT_DENSIDAD,202405,1636626.31,1
520,4,C,HOGAR,116.19,13,9,25.65117,-100.20825,HOGAR REUNIÓN,UT_DENSIDAD,202301,995079.0,1
520,4,C,HOGAR,116.19,13,9,25.65117,-100.20825,HOGAR REUNIÓN,UT_DENSIDAD,202310,1211122.13,1
520,4,C,HOGAR,116.19,13,9,25.65117,-100.20825,HOGAR REUNIÓN,UT_DENSIDAD,202404,1355199.4,1
520,4,C,HOGAR,116.19,13,9,25.65117,-100.20825,HOGAR REUNIÓN,UT_DENSIDAD,202306,1293508.73,1
520,4,C,HOGAR,116.19,13,9,25.65117,-100.20825,HOGAR REUNIÓN,UT_DENSIDAD,202312,1264575.75,1
520,4,C,HOGAR,116.19,13,9,25.65117,-100.20825,HOGAR REUNIÓN,UT_DENSIDAD,202407,1376324.9,1
